theme,sub_theme,topic,geography_type,geography,metric,sex,age,stratum,year,date,metric_value,in_reporting_delay_period
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-18,10475.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-17,13211.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-16,14959.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-15,16018.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-14,16804.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-13,17360.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-12,17592.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-11,17976.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-10,17536.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-09,17755.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-08,17880.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-07,17954.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-06,17830.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-05,17989.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-04,17916.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-03,18526.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-02,18424.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-05-01,18464.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-04-30,18444.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-04-29,18492.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-04-28,18621.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-04-27,18549.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2026,2026-04-26,18644.0000,False
